Dist Code_x,Year,State Code_x,State Name,Dist Name,COTTON AREA (1000 ha),COTTON PRODUCTION (1000 tons),COTTON YIELD (Kg per ha),SOIL TYPE PERCENT (Percent),JANUARY RAINFALL (Millimeters),FEBRUARY RAINFALL (Millimeters),MARCH RAINFALL (Millimeters),APRIL RAINFALL (Millimeters),MAY RAINFALL (Millimeters),JUNE RAINFALL (Millimeters),JULY RAINFALL (Millimeters),AUGUST RAINFALL (Millimeters),SEPTEMBER RAINFALL (Millimeters),OCTOBER RAINFALL (Millimeters),NOVEMBER RAINFALL (Millimeters),DECEMBER RAINFALL (Millimeters),ANNUAL RAINFALL (Millimeters),NITROGEN SHARE IN NPK (Percent),PHOSPHATE SHARE IN NPK (Percent),POTASH SHARE IN NPK (Percent),COTTON IRRIGATED AREA (1000 ha),JANUARY MINIMUM (Centigrate),FEBRUARY MINIMUM (Centigrate),MARCH MINIMUM (Centigrate),APRIL MINIMUM (Centigrate),MAY MINIMUM (Centigrate),JUNE MINIMUM (Centigrate),JULY MINIMUM (Centigrate),AUGUST MINIMUM (Centigrate),SEPTEMBER MINIMUM (Centigrate),OCTOBER MINIMUM (Centigrate),NOVEMBER MINIMUM (Centigrate),DECEMBER MINIMUM (Centigrate),JANUARY MAXIMUM (Centigrate),FEBRUARY MAXIMUM (Centigrate),MARCH MAXIMUM (Centigrate),APRIL MAXIMUM (Centigrate),MAY MAXIMUM (Centigrate),JUNE MAXIMUM (Centigrate),JULY MAXIMUM (Centigrate),AUGUST MAXIMUM (Centigrate),SEPTEMBER MAXIMUM (Centigrate),OCTOBER MAXIMUM (Centigrate),NOVEMBER MAXIMUM (Centigrate),DECEMBER MAXIMUM (Centigrate)
190,1972,12,Uttar Pradesh,Muzaffarnagar,5.0,1.2,240.0,INCEPTISOLS - 100%,2.5,45.7,10.8,11.1,0.1,36.3,256.0,273.5,129.2,5.4,21.1,1.4,793.2,70.84,18.4,10.77,4.2,7.93,7.47,14.85,18.3,24.35,26.16,25.39,24.77,21.73,17.0,11.3,8.09,21.66,21.92,31.12,35.09,41.39,39.74,35.0,32.35,31.9,30.8,27.14,22.66
87,2010,11,Tamil Nadu,Coimbatore,1.09,0.47,435.78,SANDY ALFISOL - 100%,1.8,0.0,1.9,58.9,168.6,34.1,40.0,55.3,58.6,168.7,234.2,34.1,856.2,48.57,20.61,30.83,0.855,19.13,20.18,22.14,23.61,23.15,22.09,20.97,21.11,21.21,20.69,19.82,18.25,29.98,32.36,34.9,34.45,32.9,29.82,27.92,28.65,29.68,28.88,27.93,27.64
72,1993,5,Karnataka,Chitradurga,30.82,10.98,356.26,SANDY ALFISOL - 85% ; VERTISOLS - 15%,-1.0,0.0,3.9,12.1,45.9,66.8,61.3,41.2,65.2,192.5,27.4,40.7,557.0,54.59,32.49,12.92,7.91,16.46,17.94,20.65,21.97,22.5,21.41,20.66,20.2,19.61,20.3,19.14,16.75,30.35,33.12,35.46,36.32,35.61,30.97,28.61,29.12,29.33,29.4,28.66,27.73
41,2000,6,Madhya Pradesh,Rajgarh,0.0,0.0,0.0,VERTIC SOILS - 100%,0.0,1.3,0.0,0.0,67.0,55.2,473.1,82.3,11.6,0.0,0.0,0.0,690.5,44.16,54.13,1.7,0.0,11.12,12.36,17.16,25.07,27.36,26.21,23.54,24.52,23.0,20.21,15.05,10.51,27.41,28.65,35.13,41.55,40.51,37.12,30.31,30.76,31.59,35.1,32.01,29.47
74,1974,5,Karnataka,Dharwad,248.6,22.5,90.51,VERTIC SOILS - 70% ; VERTISOLS - 30%,0.0,0.0,29.8,41.1,131.0,108.4,153.7,77.4,284.2,127.7,0.0,0.0,953.3,55.93,24.3,19.77,3.1,14.62,16.81,20.14,22.1,20.78,20.56,20.59,19.73,19.59,19.56,15.59,13.61,29.95,32.44,35.83,36.24,33.51,28.57,26.54,26.68,28.19,28.61,28.66,28.66
6,2008,14,Chhattisgarh,Surguja,0.01,0.01,1000.0,USTALF/USTOLLS - 100%,8.3,6.9,10.3,25.4,8.9,331.8,359.6,246.0,111.7,9.8,0.9,0.0,1119.6,54.91,33.56,11.53,-1.0,11.53,11.05,17.49,21.16,25.17,23.33,21.97,22.76,22.0,19.07,13.28,11.01,23.57,25.86,32.51,36.36,38.46,31.72,27.82,28.77,29.35,29.47,27.61,26.31
33,1981,6,Madhya Pradesh,Dhar,61.8,8.5,137.54,VERTIC SOILS - 100%,1.5,0.0,0.6,0.0,6.1,147.7,338.9,432.4,224.4,24.0,14.3,7.5,1197.4,65.02,25.9,9.08,9.3,11.85,14.41,18.7,23.71,26.39,26.72,23.76,22.63,22.68,19.84,13.63,11.9,26.83,32.22,35.16,39.71,40.72,37.83,29.64,28.63,31.15,33.14,29.32,28.35
63,1985,20,Telangana,Adilabad,141.4,13.3,94.06,VERTIC SOILS - 50% ; SANDY ALFISOL - 50%,13.1,0.0,6.8,11.3,9.7,231.5,248.8,239.3,62.7,133.4,0.0,2.3,958.8,64.34,31.02,4.63,0.0,16.1,17.44,22.4,25.92,29.11,25.92,23.58,23.29,23.49,19.82,14.71,14.28,30.76,32.98,38.34,39.76,42.18,36.12,30.54,30.18,31.26,30.14,29.94,30.06
106,1990,7,Maharashtra,Solapur,2.4,0.43,179.17,VERTIC SOILS - 60% ; ORTHIDS - 40%,12.4,0.0,0.0,0.0,68.9,195.2,44.0,208.0,86.4,197.0,11.3,0.0,823.2,56.54,26.79,16.67,0.7,14.73,17.1,20.2,23.96,23.83,21.86,21.61,21.06,21.06,20.75,17.76,15.77,33.02,33.92,35.94,39.23,38.29,32.55,30.09,30.12,30.76,31.56,31.09,30.72
33,1967,6,Madhya Pradesh,Dhar,55.0,3.0,54.55,VERTIC SOILS - 100%,0.0,0.0,25.1,0.0,1.1,153.4,228.1,105.0,125.0,0.0,0.0,52.3,689.9,74.46,21.51,4.03,1.1,10.02,13.9,18.24,22.14,25.87,24.79,23.67,22.7,21.79,18.89,14.75,14.33,27.91,34.03,34.51,38.75,41.09,36.23,30.29,28.54,29.54,33.9,31.91,28.63
49,1986,1,Andhra Pradesh,Guntur,144.0,68.0,472.22,ORTHIDS - 40% ; VERTISOLS - 30% ; SANDY ALFISOL - 30%,40.8,32.2,0.0,8.5,27.1,83.5,129.2,224.4,72.8,70.5,102.9,2.5,794.3,62.42,27.7,9.88,14.0,18.03,19.85,23.26,25.69,28.0,27.03,25.59,25.36,25.76,23.79,20.5,19.46,28.71,31.75,34.98,37.52,40.03,36.79,33.86,32.85,33.52,32.51,30.74,29.75
107,1969,7,Maharashtra,Kolhapur,0.4,0.1,250.0,VERTISOLS - 50% ; VERTIC SOILS - 50%,0.0,0.0,3.0,23.7,24.7,165.6,760.0,482.7,204.9,52.9,20.3,4.3,1742.2,62.36,18.59,19.05,0.0,14.48,16.15,18.93,20.95,22.3,20.96,20.0,19.63,18.92,19.24,17.44,15.19,29.25,31.64,34.44,35.82,34.34,28.58,25.41,25.56,25.53,28.92,29.75,29.17
58,1990,20,Telangana,Mahabubnagar,23.11,5.11,221.12,VERTISOLS - 40% ; VERTIC SOILS - 20% ; SANDY ALFISOL - 40%,0.4,0.0,6.1,11.7,11.3,100.6,103.3,197.3,127.4,98.8,11.8,0.0,668.7,55.99,35.35,8.66,3.09,16.45,19.61,22.57,25.07,23.95,22.74,22.2,22.0,22.1,21.02,19.21,17.09,30.96,33.12,35.74,38.3,36.19,33.09,30.94,30.51,30.86,30.38,29.86,29.27
37,1982,6,Madhya Pradesh,Sehore,5.2,0.3,57.69,VERTIC SOILS - 60% ; VERTISOLS - 40%,52.6,2.8,0.0,0.0,5.8,131.3,236.4,490.4,119.9,22.4,82.0,0.0,1143.6,53.85,40.77,5.38,0.0,13.27,14.11,17.12,22.88,26.53,26.54,24.49,22.92,21.9,20.18,16.08,13.16,26.1,27.54,32.68,37.92,39.32,37.9,31.56,28.49,31.16,32.69,28.28,28.0
601,1999,17,Assam,Cachar,0.22,0.02,90.91,FLUVENTS-OCHREPTS,0.0,0.0,126.3,29.8,348.7,322.9,524.8,399.1,423.6,240.8,17.0,0.0,2433.0,66.46,22.43,11.11,-1.0,11.32,14.44,17.7,22.12,22.71,24.45,24.62,24.24,24.02,22.59,17.28,13.32,24.97,28.95,31.51,33.35,30.5,31.62,31.18,30.57,31.41,30.55,28.22,25.47
181,2013,4,Haryana,Jind,74.98,40.71,542.92,INCEPTISOLS - 50% ; PSSAMENTS - 505,31.0,88.8,6.0,6.2,0.0,69.5,93.6,184.0,4.4,2.2,0.0,0.0,485.7,83.95,15.02,1.04,75.017,4.8,6.59,13.79,19.97,25.81,27.88,27.26,26.09,24.85,19.42,11.39,7.88,19.71,25.0,30.49,36.2,41.26,38.7,35.02,32.78,33.31,32.75,27.38,23.18
68,2003,5,Karnataka,Mandya,0.0,0.0,0.0,SANDY ALFISOL - 100%,-1.0,-1.0,-1.0,59.0,15.0,50.0,37.0,63.0,10.0,233.0,32.0,0.0,499.0,63.26,19.06,17.68,0.0,17.46,19.22,20.34,21.82,22.8,21.61,20.75,20.51,20.16,19.53,18.55,17.07,30.26,33.24,34.87,34.76,34.56,30.53,28.42,28.8,29.54,28.68,28.08,28.11
86,2000,11,Tamil Nadu,Salem,31.49,10.12,321.37,SANDY ALFISOL - 100%,0.7,13.0,0.3,34.7,105.3,22.5,22.9,152.6,275.0,126.4,121.6,58.3,933.3,51.95,23.44,24.61,17.43,18.97,20.59,21.34,24.13,24.25,23.49,22.5,22.68,22.54,21.61,20.23,18.27,30.36,32.87,36.03,36.76,36.24,33.0,32.53,31.23,32.13,31.17,30.24,28.05
46,1996,1,Andhra Pradesh,East Godavari,15.0,7.31,487.33,ORTHIDS - 65% ; SANDY ALFISOL - 35%,1.0,1.0,0.0,9.0,19.0,352.0,284.0,166.0,223.0,312.0,168.0,24.0,1559.0,70.04,17.43,12.53,0.09,18.52,19.7,22.17,24.61,26.65,25.32,24.32,23.97,24.06,22.94,20.58,17.25,28.15,29.78,33.26,34.7,36.52,34.2,30.82,30.41,30.66,29.96,28.08,26.68
174,1972,9,Punjab,Bhatinda,167.2,64.3,384.57,PSSAMENTS - 100%,0.0,36.3,3.8,8.4,0.0,30.7,307.7,115.9,18.7,13.3,33.6,13.5,581.9,76.77,19.32,3.91,164.1,4.85,5.48,12.78,16.71,22.83,26.8,26.15,25.34,21.38,15.8,9.94,5.78,20.92,22.07,31.04,35.37,41.82,42.58,37.76,35.01,34.54,33.41,29.4,22.97
102,1973,7,Maharashtra,Ahmednagar,4.3,0.8,186.05,VERTIC SOILS - 60% ; VERTISOLS - 40%,0.0,3.6,3.0,1.8,0.4,88.2,166.3,149.2,82.5,85.5,2.4,0.0,582.9,62.35,23.04,14.61,1.4,12.99,15.78,18.7,24.03,25.15,23.05,21.15,20.5,20.26,18.97,14.59,12.8,29.81,33.26,36.16,39.8,39.5,33.57,28.82,28.9,28.19,30.77,29.3,29.53
907,1975,2,Bihar,Patna,0.0,0.02,0.0,INCEPTISOLS - 100%,8.0,4.7,6.7,0.0,0.1,57.3,344.0,103.4,316.2,28.5,0.0,0.0,869.0,90.38,7.0,2.62,0.0,9.56,12.66,17.07,24.63,26.27,26.78,25.35,25.83,25.71,23.32,13.79,9.32,22.07,25.4,32.59,38.11,40.35,36.94,31.94,32.19,30.77,32.01,27.95,23.87
144,2013,10,Rajasthan,Bhilwara,39.48,3.75,94.98,VERTIC SOILS - 100%,0.0,19.4,0.0,0.4,0.9,58.0,268.9,232.5,103.0,8.0,0.0,0.0,691.1,76.24,22.76,1.0,31.19,8.87,12.04,18.34,22.67,28.75,26.85,25.23,24.36,24.27,18.92,12.69,9.25,23.11,27.17,33.46,37.1,41.33,37.25,32.29,30.64,32.74,32.73,29.42,25.32
632,1970,18,Himachal Pradesh,Lahul & Spiti,0.0,0.0,0.0,,101.3,44.3,58.3,17.5,35.0,66.5,103.9,192.2,98.9,15.1,0.0,1.0,734.0,0.0,0.0,0.0,0.0,-25.19,-26.17,-20.03,-11.78,-6.45,-2.4,1.38,1.19,-1.54,-7.92,-16.81,-20.87,-14.84,-15.18,-11.05,-1.44,4.49,9.35,13.34,12.07,9.59,4.69,-2.91,-8.65
33,1988,6,Madhya Pradesh,Dhar,66.6,8.0,120.12,VERTIC SOILS - 100%,0.0,0.0,0.0,1.7,0.0,73.0,322.0,277.3,204.1,103.2,0.0,0.0,981.3,57.35,36.22,6.43,27.6,13.58,15.82,18.86,24.32,27.52,26.14,23.48,23.29,23.05,18.68,13.99,11.91,29.55,33.01,35.68,40.29,41.59,37.34,30.45,29.89,31.59,33.06,31.15,29.51
104,1967,7,Maharashtra,Satara,5.0,1.0,200.0,UDUPTS/UDALFS - 60% ; VERTISOLS - 40%,0.0,0.0,3.5,15.2,16.4,130.6,480.6,173.7,172.2,60.1,1.0,55.8,1109.1,66.67,33.33,0.0,2.6,13.26,14.59,18.65,21.16,22.71,21.74,20.85,20.31,19.55,18.5,15.06,16.19,28.78,32.48,33.39,36.34,36.28,29.96,25.84,25.73,26.97,29.79,29.66,27.68
90,1990,11,Tamil Nadu,Madurai,37.68,9.76,259.02,SANDY ALFISOL - 100%,195.5,8.1,27.3,11.7,56.0,23.6,20.7,24.0,111.0,181.8,185.6,33.4,878.7,53.09,9.59,37.32,13.31,20.85,22.55,24.88,25.94,25.95,25.52,24.74,24.99,24.66,23.59,22.64,21.66,29.76,32.96,35.33,36.78,35.42,35.54,34.62,34.45,34.79,32.2,30.38,29.56
131,1969,3,Gujarat,Kheda,53.9,11.8,218.92,USTALF/USTOLLS - 60% ; VERTIC SOILS - 40%,0.0,0.0,0.0,0.0,0.0,96.5,321.7,191.5,194.5,0.0,5.9,12.0,822.2,94.98,5.02,0.0,4.1,12.52,14.24,19.9,22.69,26.66,27.23,25.52,24.01,24.05,20.07,18.12,12.6,29.02,31.0,36.95,40.02,40.85,38.03,33.26,31.43,31.84,35.5,34.77,31.85
627,1974,18,Himachal Pradesh,Chamba,0.0,0.0,0.0,UDALFS,90.5,81.4,35.2,33.3,46.0,96.1,237.1,137.9,13.7,10.7,3.0,98.6,883.5,86.73,7.08,6.19,0.0,-8.09,-8.92,-1.31,3.14,6.79,9.65,11.29,11.44,8.8,3.85,-2.62,-6.41,-0.56,-0.92,6.72,13.88,16.97,19.64,19.84,19.82,18.77,14.16,8.36,1.51
107,1971,7,Maharashtra,Kolhapur,0.9,0.1,111.11,VERTISOLS - 50% ; VERTIC SOILS - 50%,0.0,0.0,0.0,10.6,68.2,508.8,382.1,263.4,171.8,37.5,0.0,0.0,1442.3,62.14,23.6,14.25,0.0,13.95,15.39,17.98,20.98,21.26,19.69,20.31,19.77,19.19,18.1,15.36,13.62,28.59,30.93,33.41,35.03,33.15,26.67,25.36,25.03,26.58,27.84,27.79,27.73
60,1989,20,Telangana,Warangal,57.9,13.8,238.34,SANDY ALFISOL - 40% ; VERTIC SOILS - 35% ; ORTHIDS - 25%,0.0,0.0,39.9,0.6,4.6,307.9,494.7,248.4,171.4,16.1,2.5,3.0,1289.2,69.36,26.97,3.68,32.6,15.96,17.96,21.44,25.53,28.65,25.66,23.58,23.62,23.47,21.93,17.89,14.96,29.99,32.75,35.13,38.97,41.62,35.64,30.79,30.41,31.03,31.9,29.85,28.61
147,1973,10,Rajasthan,Chittorgarh,14.0,0.4,28.57,VERTIC SOILS - 100%,0.3,0.0,0.0,0.0,15.2,42.3,367.8,566.2,407.4,0.0,0.0,1.8,1401.0,49.64,37.73,12.63,2.7,8.66,13.02,17.31,24.02,28.16,27.69,23.96,23.56,22.47,18.44,11.67,8.63,24.16,29.35,33.82,39.93,41.79,37.23,31.22,29.2,30.17,32.24,30.32,24.74
44,2009,1,Andhra Pradesh,Srikakulam,5.66,1.96,347.48,ORTHIDS - 100%,0.0,0.0,8.0,3.0,21.0,101.0,214.0,148.0,135.0,95.0,78.0,0.0,803.0,59.02,24.15,16.83,0.0,18.48,21.23,22.84,26.27,28.08,28.73,25.69,26.11,26.0,23.66,20.48,17.55,28.36,30.64,31.8,33.9,34.96,35.34,31.36,31.83,32.14,30.56,29.14,27.48
606,2007,17,Assam,Karbi Anglong,0.79,0.07,88.61,USTALFS-OCHREPTS,0.0,109.8,1.3,131.1,77.2,208.5,156.7,260.3,241.9,98.0,49.1,5.9,1339.8,50.96,26.92,22.12,-1.0,8.28,10.86,14.14,18.04,21.54,22.82,23.9,23.99,22.82,20.66,15.39,9.89,23.77,22.84,29.29,29.7,30.82,30.71,30.45,31.3,29.82,29.48,26.57,24.93
103,2006,7,Maharashtra,Pune,0.1,0.03,300.0,VERTIC SOILS - 65% ; VERTISOLS - 35%,0.0,0.0,1.3,0.0,8.2,191.8,332.8,390.0,197.7,57.1,4.2,0.0,1183.1,53.98,27.98,18.03,0.0,12.9,15.83,16.96,21.34,23.44,22.07,21.19,20.27,20.51,19.17,16.09,13.07,29.49,33.04,34.15,36.46,36.93,30.78,27.12,26.7,28.61,30.27,30.27,29.52
40,1973,6,Madhya Pradesh,Betul,2.5,0.1,40.0,VERTIC SOILS - 85% ; VERRTISOLS - 15%,0.0,37.1,0.0,0.2,0.0,120.8,703.5,311.8,254.0,40.7,0.0,1.9,1469.9,59.12,33.46,7.41,0.0,12.36,14.6,18.32,24.54,28.0,25.68,21.63,21.92,21.18,17.42,10.94,10.68,27.52,31.32,35.12,40.35,41.91,35.41,27.85,27.19,27.23,29.19,27.98,26.38
75,1978,5,Karnataka,Belgaum,61.9,5.8,93.7,VRTIC SOILS - 70% ; VERTISOLS - 30%,0.2,3.9,0.0,46.1,75.4,264.4,258.0,283.0,156.4,93.6,46.3,3.4,1230.6,66.94,16.32,16.73,11.3,15.17,16.58,18.79,21.54,22.04,20.25,19.73,20.3,19.68,19.68,18.88,16.66,29.42,30.97,33.56,35.59,34.7,27.81,25.2,25.58,27.07,29.93,29.26,28.74
233,1981,12,Uttar Pradesh,Bahraich,0.0,0.0,0.0,INCEPTISOLS - 100%,15.9,6.6,16.2,7.9,82.8,133.1,586.0,348.2,592.1,0.0,25.1,6.4,1820.4,69.32,22.43,8.25,0.0,8.87,10.81,14.59,20.52,25.16,26.88,25.82,25.79,24.65,19.43,12.36,7.67,21.25,26.59,30.64,37.98,38.4,37.69,31.79,32.73,32.86,32.12,26.34,23.25
631,2014,18,Himachal Pradesh,Kullu,0.0,0.0,0.0,UDALFS,83.1,150.7,204.9,88.3,114.6,50.0,181.0,114.2,70.8,21.3,5.1,72.6,1156.6,40.76,24.11,35.14,0.0,-9.23,-9.02,-4.9,0.66,3.88,10.24,11.5,10.65,8.11,4.4,-1.4,-6.19,-1.91,-1.71,3.12,9.02,12.4,18.35,17.65,17.65,16.09,12.08,7.16,1.19
151,1974,10,Rajasthan,Jaipur,0.0,0.0,0.0,INCEPTISOLS - 100%,0.0,0.0,0.0,0.0,6.1,30.0,373.8,97.5,5.4,60.5,0.0,5.3,578.6,80.03,17.52,2.45,0.0,5.71,8.39,16.46,22.23,25.49,27.37,25.62,25.01,23.84,19.29,10.35,7.13,22.27,24.53,33.92,38.7,39.97,39.27,34.76,33.32,35.63,33.33,29.3,22.77
92,1998,11,Tamil Nadu,Thirunelveli,26.16,5.05,193.04,SANDY ALFISOL - 100%,4.5,0.9,0.0,11.4,104.4,23.8,58.7,31.9,1.1,70.9,183.1,308.4,799.1,54.93,21.49,23.58,8.24,22.31,22.73,23.4,26.58,26.36,25.95,25.89,25.98,25.44,24.1,22.88,22.12,31.16,33.47,36.11,35.4,35.73,34.36,32.68,33.26,33.6,32.36,30.17,28.76
126,2007,3,Gujarat,Bhavnagar,304.4,249.78,820.57,ORTHIDS - 75% ; VERTIC SOILS - 25%,0.0,0.0,0.0,0.0,0.0,104.0,279.0,297.0,313.0,2.0,0.0,0.0,995.0,62.74,32.36,4.9,233.25,13.49,17.08,20.28,25.32,27.19,27.26,26.05,24.8,24.48,22.5,19.08,14.99,29.08,31.52,34.91,38.13,38.89,36.26,32.24,31.38,32.56,33.7,32.56,29.51
